Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
7/4/2023 8:58:58,STREAM-005,1.11.SD,0,f31e,300,99,13.59000015,0.670000017,0.74000001,15.05000019,0.150000006,1,0,38.24750137,50,-51,13.224785,101.154877,92.90000153,0,1002.299988,30.60000038,77.69999695,0,3.5,301.2999878,,,13.39999962,0,0,0,0,,,,,,,2.791666746,253.6914063,1688461200,17674
7/4/2023 8:59:53,STREAM-005,1.11.SD,0,f31e,300,99,13.59000015,0.670000017,0.74000001,15.05000019,0.150000006,1,0,38.24750137,50,-51,13.224785,101.154877,92.90000153,0,1002.299988,30.60000038,77.69999695,0,3.5,301.2999878,,,13.39999962,0,0,0,0,,,,,,,2.791666746,253.6914063,1688461200,17674
7/4/2023 9:00:47,STREAM-005,1.11.SD,0,f31e,300,99,13.59000015,0.670000017,0.74000001,15.05000019,0.150000006,1,0,38.24750137,50,-51,13.224785,101.154877,92.90000153,0,1002.299988,30.60000038,77.69999695,0,3.5,301.2999878,,,13.39999962,0,0,0,0,,,,,,,2.791666746,253.6914063,1688461200,17674
7/4/2023 9:04:04,STREAM-005,1.11.SD,0,f31e,300,99,13.61999989,0.689999998,0.75,15.06000042,0.150000006,1,0,38.30357742,49,-51,13.224788,101.154869,93,0,1002.299988,30.5,77,0,2.200000048,227.7999878,,,13.39999962,0,0,0,0,,,,,,,2.475000143,246.4195862,1688461500,17675
7/4/2023 9:04:58,STREAM-005,1.11.SD,0,f31e,300,99,13.61999989,0.689999998,0.75,15.06000042,0.150000006,1,0,38.30357742,49,-51,13.224788,101.154869,93,0,1002.299988,30.5,77,0,2.200000048,227.7999878,,,13.39999962,0,0,0,0,,,,,,,2.475000143,246.4195862,1688461500,17675
7/4/2023 9:05:53,STREAM-005,1.11.SD,0,f31e,300,99,13.61999989,0.689999998,0.75,15.06000042,0.150000006,1,0,38.30357742,49,-51,13.224788,101.154869,93,0,1002.299988,30.5,77,0,2.200000048,227.7999878,,,13.39999962,0,0,0,0,,,,,,,2.475000143,246.4195862,1688461500,17675
7/4/2023 9:08:54,STREAM-005,1.11.SD,0,f31e,300,99,13.64000034,0.74000001,0.800000012,15.10000038,0.150000006,1,0,38.47447968,48,-51,13.224778,101.154854,90.40000153,0,1002.299988,30.5,77.59999847,0,1.700000048,146.5,,,13.39999962,0,0,0,0,,,,,,,2.090909004,223.8816681,1688461800,17676
7/4/2023 9:09:48,STREAM-005,1.11.SD,0,f31e,300,99,13.64000034,0.74000001,0.800000012,15.10000038,0.150000006,1,0,38.47447968,48,-51,13.224778,101.154854,90.40000153,0,1002.299988,30.5,77.59999847,0,1.700000048,146.5,,,13.39999962,0,0,0,0,,,,,,,2.090909004,223.8816681,1688461800,17676
7/4/2023 9:10:43,STREAM-005,1.11.SD,0,f31e,300,99,13.64000034,0.74000001,0.800000012,15.10000038,0.150000006,1,0,38.47447968,48,-51,13.224778,101.154854,90.40000153,0,1002.299988,30.5,77.59999847,0,1.700000048,146.5,,,13.39999962,0,0,0,0,,,,,,,2.090909004,223.8816681,1688461800,17676
7/4/2023 9:14:00,STREAM-005,1.11.SD,0,f31e,300,99,13.64000034,0.699999988,0.769999981,15.09000015,0.140000001,1,0,38.8536644,48,-51,13.224779,101.154854,90.69999695,0,1002.299988,30.70000076,76.90000153,0,1.899999976,277.2000122,,,13.39999962,0,0,0,0,,,,,,,1.274999976,301.1253967,1688462100,17677
7/4/2023 9:14:54,STREAM-005,1.11.SD,0,f31e,300,99,13.64000034,0.699999988,0.769999981,15.09000015,0.140000001,1,0,38.8536644,48,-51,13.224779,101.154854,90.69999695,0,1002.299988,30.70000076,76.90000153,0,1.899999976,277.2000122,,,13.39999962,0,0,0,0,,,,,,,1.274999976,301.1253967,1688462100,17677
7/4/2023 9:15:48,STREAM-005,1.11.SD,0,f31e,300,99,13.64000034,0.699999988,0.769999981,15.09000015,0.140000001,1,0,38.8536644,48,-51,13.224779,101.154854,90.69999695,0,1002.299988,30.70000076,76.90000153,0,1.899999976,277.2000122,,,13.39999962,0,0,0,0,,,,,,,1.274999976,301.1253967,1688462100,17677
7/4/2023 9:19:06,STREAM-005,1.11.SD,0,f31e,300,100,13.85000038,1.019999981,0.949999988,16.86000061,0.159999996,1,0,39.05393982,47,-51,13.22478,101.154877,88.80000305,0,1002.299988,30.89999962,75.59999847,0,1.399999976,328.5999756,,,13.39999962,0,0,0,0,,,,,,,1.466666579,302.1393738,1688462400,17678
7/4/2023 9:20:00,STREAM-005,1.11.SD,0,f31e,300,100,13.85000038,1.019999981,0.949999988,16.86000061,0.159999996,1,0,39.05393982,47,-51,13.22478,101.154877,88.80000305,0,1002.299988,30.89999962,75.59999847,0,1.399999976,328.5999756,,,13.39999962,0,0,0,0,,,,,,,1.466666579,302.1393738,1688462400,17678
7/4/2023 9:20:54,STREAM-005,1.11.SD,0,f31e,300,100,13.85000038,1.019999981,0.949999988,16.86000061,0.159999996,1,0,39.05393982,47,-51,13.22478,101.154877,88.80000305,0,1002.299988,30.89999962,75.59999847,0,1.399999976,328.5999756,,,13.39999962,0,0,0,0,,,,,,,1.466666579,302.1393738,1688462400,17678
7/4/2023 9:23:55,STREAM-005,1.11.SD,0,f31e,300,99,13.57999992,0.430000007,0.529999971,14.96000004,0.159999996,1,0,39.36636734,46,-51,13.224781,101.154869,89.5,0,1002.299988,31,74.30000305,0,1.700000048,311.0999756,,,13.39999962,0,0,0,0,,,,,,,1.963636398,283.1307373,1688462700,17679
7/4/2023 9:24:50,STREAM-005,1.11.SD,0,f31e,300,99,13.57999992,0.430000007,0.529999971,14.96000004,0.159999996,1,0,39.36636734,46,-51,13.224781,101.154869,89.5,0,1002.299988,31,74.30000305,0,1.700000048,311.0999756,,,13.39999962,0,0,0,0,,,,,,,1.963636398,283.1307373,1688462700,17679
7/4/2023 9:25:44,STREAM-005,1.11.SD,0,f31e,300,99,13.57999992,0.430000007,0.529999971,14.96000004,0.159999996,1,0,39.36636734,46,-51,13.224781,101.154869,89.5,0,1002.299988,31,74.30000305,0,1.700000048,311.0999756,,,13.39999962,0,0,0,0,,,,,,,1.963636398,283.1307373,1688462700,17679
7/4/2023 9:29:01,STREAM-005,1.11.SD,0,f31e,300,100,13.81000042,0.680000007,0.769999981,15.80000019,0.140000001,1,0,39.4224472,46,-51,13.22478,101.154869,90.19999695,0,1002.200012,31.29999924,73.59999847,0,2.599999905,309.5999756,,,13.39999962,0,0,0,0,,,,,,,1.966666698,278.8728027,1688463000,17680
7/4/2023 9:29:56,STREAM-005,1.11.SD,0,f31e,300,100,13.81000042,0.680000007,0.769999981,15.80000019,0.140000001,1,0,39.4224472,46,-51,13.22478,101.154869,90.19999695,0,1002.200012,31.29999924,73.59999847,0,2.599999905,309.5999756,,,13.39999962,0,0,0,0,,,,,,,1.966666698,278.8728027,1688463000,17680
7/4/2023 9:30:50,STREAM-005,1.11.SD,0,f31e,300,100,13.81000042,0.680000007,0.769999981,15.80000019,0.140000001,1,0,39.4224472,46,-51,13.22478,101.154869,90.19999695,0,1002.200012,31.29999924,73.59999847,0,2.599999905,309.5999756,,,13.39999962,0,0,0,0,,,,,,,1.966666698,278.8728027,1688463000,17680
7/4/2023 9:33:51,STREAM-005,1.11.SD,0,f31e,300,100,14.44999981,1.230000019,1.139999986,17.48999977,0.150000006,1,0,40.07133484,45,-51,13.224783,101.154854,90.59999847,0,1002.299988,31.60000038,72.80000305,0,2.799999952,320.9000244,,,13.39999962,0,0,0,0,,,,,,,1.081818104,282.6801758,1688463300,17681
7/4/2023 9:34:45,STREAM-005,1.11.SD,0,f31e,300,100,14.44999981,1.230000019,1.139999986,17.48999977,0.150000006,1,0,40.07133484,45,-51,13.224783,101.154854,90.59999847,0,1002.299988,31.60000038,72.80000305,0,2.799999952,320.9000244,,,13.39999962,0,0,0,0,,,,,,,1.081818104,282.6801758,1688463300,17681
7/4/2023 9:35:40,STREAM-005,1.11.SD,0,f31e,300,100,14.44999981,1.230000019,1.139999986,17.48999977,0.150000006,1,0,40.07133484,45,-51,13.224783,101.154854,90.59999847,0,1002.299988,31.60000038,72.80000305,0,2.799999952,320.9000244,,,13.39999962,0,0,0,0,,,,,,,1.081818104,282.6801758,1688463300,17681
7/4/2023 9:38:57,STREAM-005,1.11.SD,0,f31e,300,100,13.89000034,0.639999986,0.75,14.67000008,0.150000006,1,0,40.76562119,42,-51,13.224781,101.154854,92.40000153,0,1002.299988,32.09999847,69.5,0,3.299999952,237.5999756,,,13.39999962,0,0,0,0,,,,,,,1.941666722,274.5159912,1688463600,17682
7/4/2023 9:39:51,STREAM-005,1.11.SD,0,f31e,300,100,13.89000034,0.639999986,0.75,14.67000008,0.150000006,1,0,40.76562119,42,-51,13.224781,101.154854,92.40000153,0,1002.299988,32.09999847,69.5,0,3.299999952,237.5999756,,,13.39999962,0,0,0,0,,,,,,,1.941666722,274.5159912,1688463600,17682
7/4/2023 9:40:46,STREAM-005,1.11.SD,0,f31e,300,100,13.89000034,0.639999986,0.75,14.67000008,0.150000006,1,0,40.76562119,42,-51,13.224781,101.154854,92.40000153,0,1002.299988,32.09999847,69.5,0,3.299999952,237.5999756,,,13.39999962,0,0,0,0,,,,,,,1.941666722,274.5159912,1688463600,17682
7/4/2023 9:44:03,STREAM-005,1.11.SD,0,f31e,300,100,14.28999996,0.970000029,1.029999971,15.46000004,0.140000001,1,0,41.21957779,41,-51,13.224774,101.154839,93.30000305,0,1002.200012,32,70.19999695,0,1,254,,,13.39999962,0,0,0,0,,,,,,,1.225000024,223.556839,1688463900,17683
7/4/2023 9:44:57,STREAM-005,1.11.SD,0,f31e,300,100,14.28999996,0.970000029,1.029999971,15.46000004,0.140000001,1,0,41.21957779,41,-51,13.224774,101.154839,93.30000305,0,1002.200012,32,70.19999695,0,1,254,,,13.39999962,0,0,0,0,,,,,,,1.225000024,223.556839,1688463900,17683
7/4/2023 9:45:52,STREAM-005,1.11.SD,0,f31e,300,100,14.28999996,0.970000029,1.029999971,15.46000004,0.140000001,1,0,41.21957779,41,-51,13.224774,101.154839,93.30000305,0,1002.200012,32,70.19999695,0,1,254,,,13.39999962,0,0,0,0,,,,,,,1.225000024,223.556839,1688463900,17683
7/4/2023 9:48:53,STREAM-005,1.11.SD,0,f31e,300,100,13.84000015,0.579999983,0.680000007,14.64000034,0.150000006,1,0,41.4438858,41,-51,13.224785,101.154839,94.09999847,0,1002.200012,32.09999847,69.19999695,0,1.200000048,265.7999878,,,13.39999962,0,0,0,0,,,,,,,2.436363697,292.0258789,1688464200,17684
7/4/2023 9:49:47,STREAM-005,1.11.SD,0,f31e,300,100,13.84000015,0.579999983,0.680000007,14.64000034,0.150000006,1,0,41.4438858,41,-51,13.224785,101.154839,94.09999847,0,1002.200012,32.09999847,69.19999695,0,1.200000048,265.7999878,,,13.39999962,0,0,0,0,,,,,,,2.436363697,292.0258789,1688464200,17684
7/4/2023 9:50:41,STREAM-005,1.11.SD,0,f31e,300,100,13.84000015,0.579999983,0.680000007,14.64000034,0.150000006,1,0,41.4438858,41,-51,13.224785,101.154839,94.09999847,0,1002.200012,32.09999847,69.19999695,0,1.200000048,265.7999878,,,13.39999962,0,0,0,0,,,,,,,2.436363697,292.0258789,1688464200,17684
7/4/2023 9:53:58,STREAM-005,1.11.SD,0,f31e,300,100,13.85999966,0.550000012,0.639999986,15.27999973,0.150000006,1,0,41.31837845,41,-51,13.224788,101.154846,94.30000305,0,1002.099976,31.70000076,71.09999847,0,1,265.7999878,,,13.39999962,0,0,0,0,0,,,,,,0.899999917,274.5557556,1688464500,17685
7/4/2023 9:54:53,STREAM-005,1.11.SD,0,f31e,300,100,13.85999966,0.550000012,0.639999986,15.27999973,0.150000006,1,0,41.31837845,41,-51,13.224788,101.154846,94.30000305,0,1002.099976,31.70000076,71.09999847,0,1,265.7999878,,,13.39999962,0,0,0,0,0,,,,,,0.899999917,274.5557556,1688464500,17685
7/4/2023 9:55:48,STREAM-005,1.11.SD,0,f31e,300,100,13.85999966,0.550000012,0.639999986,15.27999973,0.150000006,1,0,41.31837845,41,-51,13.224788,101.154846,94.30000305,0,1002.099976,31.70000076,71.09999847,0,1,265.7999878,,,13.39999962,0,0,0,0,0,,,,,,0.899999917,274.5557556,1688464500,17685
7/4/2023 9:59:05,STREAM-005,1.11.SD,0,f31e,300,100,14.47000027,0.860000014,0.769999981,18.61000061,0.140000001,1,0,40.96322632,42,-51,13.224796,101.154854,92.59999847,0,1002.200012,31.5,72.69999695,0,2.400000095,272,,,13.39999962,0,0,0,0,0,,,,,,2.691666603,294.0132751,1688464800,17686
7/4/2023 9:59:59,STREAM-005,1.11.SD,0,f31e,300,100,14.47000027,0.860000014,0.769999981,18.61000061,0.140000001,1,0,40.96322632,42,-51,13.224796,101.154854,92.59999847,0,1002.200012,31.5,72.69999695,0,2.400000095,272,,,13.39999962,0,0,0,0,0,,,,,,2.691666603,294.0132751,1688464800,17686
7/4/2023 10:00:54,STREAM-005,1.11.SD,0,f31e,300,100,14.47000027,0.860000014,0.769999981,18.61000061,0.140000001,1,0,40.96322632,42,-51,13.224796,101.154854,92.59999847,0,1002.200012,31.5,72.69999695,0,2.400000095,272,,,13.39999962,0,0,0,0,0,,,,,,2.691666603,294.0132751,1688464800,17686
7/4/2023 10:03:55,STREAM-005,1.11.SD,0,f31e,300,100,14.32999992,0.75999999,0.689999998,18.27000046,0.140000001,1,0,41.00595093,43,-51,13.224795,101.154854,93.30000305,0,1002.099976,31.70000076,74,0,1.399999976,309.5999756,,,13.39999962,0,0,0,0,0,,,,,,2.236363888,291.4539185,1688465100,17687
7/4/2023 10:04:49,STREAM-005,1.11.SD,0,f31e,300,100,14.32999992,0.75999999,0.689999998,18.27000046,0.140000001,1,0,41.00595093,43,-51,13.224795,101.154854,93.30000305,0,1002.099976,31.70000076,74,0,1.399999976,309.5999756,,,13.39999962,0,0,0,0,0,,,,,,2.236363888,291.4539185,1688465100,17687
7/4/2023 10:05:43,STREAM-005,1.11.SD,0,f31e,300,100,14.32999992,0.75999999,0.689999998,18.27000046,0.140000001,1,0,41.00595093,43,-51,13.224795,101.154854,93.30000305,0,1002.099976,31.70000076,74,0,1.399999976,309.5999756,,,13.39999962,0,0,0,0,0,,,,,,2.236363888,291.4539185,1688465100,17687
7/4/2023 10:09:01,STREAM-005,1.11.SD,0,f31e,300,100,14.39999962,0.75,0.769999981,16.36000061,0.150000006,1,0,40.97657776,43,-51,13.224796,101.154854,93.5,0,1002.099976,31.70000076,73.19999695,0,3.099999905,306.5,,,13.39999962,0,0,0,0,0,,,,,,2.125,325.9177551,1688465400,17688
7/4/2023 10:09:55,STREAM-005,1.11.SD,0,f31e,300,100,14.39999962,0.75,0.769999981,16.36000061,0.150000006,1,0,40.97657776,43,-51,13.224796,101.154854,93.5,0,1002.099976,31.70000076,73.19999695,0,3.099999905,306.5,,,13.39999962,0,0,0,0,0,,,,,,2.125,325.9177551,1688465400,17688
7/4/2023 10:10:49,STREAM-005,1.11.SD,0,f31e,300,100,14.39999962,0.75,0.769999981,16.36000061,0.150000006,1,0,40.97657776,43,-51,13.224796,101.154854,93.5,0,1002.099976,31.70000076,73.19999695,0,3.099999905,306.5,,,13.39999962,0,0,0,0,0,,,,,,2.125,325.9177551,1688465400,17688
7/4/2023 10:13:50,STREAM-005,1.11.SD,0,f31e,300,100,14.43000031,0.75999999,0.680000007,18.88999939,0.150000006,1,0,40.58136749,43,-51,13.224794,101.154854,93.69999695,0,1002.099976,31.29999924,73.59999847,0,1.899999976,273.5999756,,,13.39999962,0,0,0,0,0,,,,,,1.899999976,301.0350647,1688465700,17689
7/4/2023 10:14:45,STREAM-005,1.11.SD,0,f31e,300,100,14.43000031,0.75999999,0.680000007,18.88999939,0.150000006,1,0,40.58136749,43,-51,13.224794,101.154854,93.69999695,0,1002.099976,31.29999924,73.59999847,0,1.899999976,273.5999756,,,13.39999962,0,0,0,0,0,,,,,,1.899999976,301.0350647,1688465700,17689
7/4/2023 10:15:39,STREAM-005,1.11.SD,0,f31e,300,100,14.43000031,0.75999999,0.680000007,18.88999939,0.150000006,1,0,40.58136749,43,-51,13.224794,101.154854,93.69999695,0,1002.099976,31.29999924,73.59999847,0,1.899999976,273.5999756,,,13.39999962,0,0,0,0,0,,,,,,1.899999976,301.0350647,1688465700,17689
7/4/2023 10:18:56,STREAM-005,1.11.SD,0,f31e,300,100,14.03999996,0.419999987,0.50999999,15.44999981,0.140000001,1,0,40.59471893,43,-51,13.224783,101.154846,93.59999847,0,1002,31.39999962,72.80000305,0,1.200000048,297.2000122,,,13.39999962,0,0,0,0,0,,,,,,1.300000072,316.2764893,1688466000,17690
7/4/2023 10:19:50,STREAM-005,1.11.SD,0,f31e,300,100,14.03999996,0.419999987,0.50999999,15.44999981,0.140000001,1,0,40.59471893,43,-51,13.224783,101.154846,93.59999847,0,1002,31.39999962,72.80000305,0,1.200000048,297.2000122,,,13.39999962,0,0,0,0,0,,,,,,1.300000072,316.2764893,1688466000,17690
7/4/2023 10:20:45,STREAM-005,1.11.SD,0,f31e,300,100,14.03999996,0.419999987,0.50999999,15.44999981,0.140000001,1,0,40.59471893,43,-51,13.224783,101.154846,93.59999847,0,1002,31.39999962,72.80000305,0,1.200000048,297.2000122,,,13.39999962,0,0,0,0,0,,,,,,1.300000072,316.2764893,1688466000,17690
7/4/2023 10:24:02,STREAM-005,1.11.SD,0,f31e,300,100,14.14000034,0.569999993,0.649999976,15.59000015,0.140000001,1,0,40.21286392,43,-51,13.224786,101.154846,93.80000305,0,1002,31.10000038,73.59999847,0,4.5,318.2999878,,,13.39999962,0,0,0,0,0,,,,,,2.316666603,301.967804,1688466300,17691
7/4/2023 10:24:56,STREAM-005,1.11.SD,0,f31e,300,100,14.14000034,0.569999993,0.649999976,15.59000015,0.140000001,1,0,40.21286392,43,-51,13.224786,101.154846,93.80000305,0,1002,31.10000038,73.59999847,0,4.5,318.2999878,,,13.39999962,0,0,0,0,0,,,,,,2.316666603,301.967804,1688466300,17691
7/4/2023 10:25:51,STREAM-005,1.11.SD,0,f31e,300,100,14.14000034,0.569999993,0.649999976,15.59000015,0.140000001,1,0,40.21286392,43,-51,13.224786,101.154846,93.80000305,0,1002,31.10000038,73.59999847,0,4.5,318.2999878,,,13.39999962,0,0,0,0,0,,,,,,2.316666603,301.967804,1688466300,17691
7/4/2023 10:28:52,STREAM-005,1.11.SD,0,f31e,300,100,14.47000027,0.689999998,0.620000005,19.25,0.150000006,1,0,40.07133484,43,-51,13.224773,101.154846,90,0,1002,31.39999962,73.19999695,0,1.5,267.9000244,,,13.39999962,0,0,0,0,0,,,,,,2.418181896,281.326416,1688466600,17692
7/4/2023 10:29:46,STREAM-005,1.11.SD,0,f31e,300,100,14.47000027,0.689999998,0.620000005,19.25,0.150000006,1,0,40.07133484,43,-51,13.224773,101.154846,90,0,1002,31.39999962,73.19999695,0,1.5,267.9000244,,,13.39999962,0,0,0,0,0,,,,,,2.418181896,281.326416,1688466600,17692
7/4/2023 10:30:40,STREAM-005,1.11.SD,0,f31e,300,100,14.47000027,0.689999998,0.620000005,19.25,0.150000006,1,0,40.07133484,43,-51,13.224773,101.154846,90,0,1002,31.39999962,73.19999695,0,1.5,267.9000244,,,13.39999962,0,0,0,0,0,,,,,,2.418181896,281.326416,1688466600,17692
7/4/2023 10:33:57,STREAM-005,1.11.SD,0,f31e,300,100,14.43999958,0.670000017,0.610000014,19.32999992,0.150000006,1,0,40.49591827,43,-51,13.22478,101.154846,91.69999695,0,1001.900024,32,70.59999847,0,3.599999905,336.2999878,,,13.39999962,0,0,0,0,0,,,,,,1.949999928,316.7503662,1688466900,17693
7/4/2023 10:34:52,STREAM-005,1.11.SD,0,f31e,300,100,14.43999958,0.670000017,0.610000014,19.32999992,0.150000006,1,0,40.49591827,43,-51,13.22478,101.154846,91.69999695,0,1001.900024,32,70.59999847,0,3.599999905,336.2999878,,,13.39999962,0,0,0,0,0,,,,,,1.949999928,316.7503662,1688466900,17693
7/4/2023 10:35:46,STREAM-005,1.11.SD,0,f31e,300,100,14.43999958,0.670000017,0.610000014,19.32999992,0.150000006,1,0,40.49591827,43,-51,13.22478,101.154846,91.69999695,0,1001.900024,32,70.59999847,0,3.599999905,336.2999878,,,13.39999962,0,0,0,0,0,,,,,,1.949999928,316.7503662,1688466900,17693
7/4/2023 10:39:03,STREAM-005,1.11.SD,0,f31e,300,100,14.34000015,0.660000026,0.660000026,17.45999908,0.170000002,1,0,41.03265381,41,-51,13.224784,101.154846,89.90000153,0,1001.900024,32.20000076,69.80000305,0,4.5,302.9000244,,,13.39999962,0,0,0,0,0,,,,,,2.950000048,309.2162781,1688467200,17694
7/4/2023 10:39:58,STREAM-005,1.11.SD,0,f31e,300,100,14.34000015,0.660000026,0.660000026,17.45999908,0.170000002,1,0,41.03265381,41,-51,13.224784,101.154846,89.90000153,0,1001.900024,32.20000076,69.80000305,0,4.5,302.9000244,,,13.39999962,0,0,0,0,0,,,,,,2.950000048,309.2162781,1688467200,17694
7/4/2023 10:40:52,STREAM-005,1.11.SD,0,f31e,300,100,14.34000015,0.660000026,0.660000026,17.45999908,0.170000002,1,0,41.03265381,41,-51,13.224784,101.154846,89.90000153,0,1001.900024,32.20000076,69.80000305,0,4.5,302.9000244,,,13.39999962,0,0,0,0,0,,,,,,2.950000048,309.2162781,1688467200,17694
7/4/2023 10:43:53,STREAM-005,1.11.SD,0,f31e,300,100,14.35000038,0.629999995,0.660000026,16.95999908,0.170000002,1,0,41.19020462,40,-51,13.224785,101.154846,90.69999695,0,1001.900024,31.89999962,69.09999847,0,1.5,295.7000122,,,13.39999962,0,0,0,0,0,,,,,,1.709090829,294.3175964,1688467500,17695
7/4/2023 10:44:48,STREAM-005,1.11.SD,0,f31e,300,100,14.35000038,0.629999995,0.660000026,16.95999908,0.170000002,1,0,41.19020462,40,-51,13.224785,101.154846,90.69999695,0,1001.900024,31.89999962,69.09999847,0,1.5,295.7000122,,,13.39999962,0,0,0,0,0,,,,,,1.709090829,294.3175964,1688467500,17695
7/4/2023 10:45:42,STREAM-005,1.11.SD,0,f31e,300,100,14.35000038,0.629999995,0.660000026,16.95999908,0.170000002,1,0,41.19020462,40,-51,13.224785,101.154846,90.69999695,0,1001.900024,31.89999962,69.09999847,0,1.5,295.7000122,,,13.39999962,0,0,0,0,0,,,,,,1.709090829,294.3175964,1688467500,17695
7/4/2023 10:48:59,STREAM-005,1.11.SD,0,f31e,300,100,14.36999989,1.049999952,0.680000007,18.04999924,0.150000006,1,0,41.19020462,40,-51,13.224783,101.154846,90.90000153,0,1001.900024,32,68.30000305,0,1.899999976,279.7000122,,,13.39999962,0,0,0,0,0,,,,,,2.741666555,308.8479614,1688467800,17696
7/4/2023 10:49:54,STREAM-005,1.11.SD,0,f31e,300,100,14.36999989,1.049999952,0.680000007,18.04999924,0.150000006,1,0,41.19020462,40,-51,13.224783,101.154846,90.90000153,0,1001.900024,32,68.30000305,0,1.899999976,279.7000122,,,13.39999962,0,0,0,0,0,,,,,,2.741666555,308.8479614,1688467800,17696
7/4/2023 10:50:48,STREAM-005,1.11.SD,0,f31e,300,100,14.36999989,1.049999952,0.680000007,18.04999924,0.150000006,1,0,41.19020462,40,-51,13.224783,101.154846,90.90000153,0,1001.900024,32,68.30000305,0,1.899999976,279.7000122,,,13.39999962,0,0,0,0,0,,,,,,2.741666555,308.8479614,1688467800,17696
7/4/2023 10:54:06,STREAM-005,1.11.SD,0,f31e,300,100,14.42000008,0.779999971,0.75,18.45999908,0.129999995,1,0,41.04867554,40,-51,13.224774,101.154808,90.80000305,0,1001.900024,32,68.59999847,0,2.599999905,256.5999756,,,13.39999962,0,0,0,0,0,,,,,,2.933333397,299.6593933,1688468100,17697
7/4/2023 10:55:00,STREAM-005,1.11.SD,0,f31e,300,100,14.42000008,0.779999971,0.75,18.45999908,0.129999995,1,0,41.04867554,40,-51,13.224774,101.154808,90.80000305,0,1001.900024,32,68.59999847,0,2.599999905,256.5999756,,,13.39999962,0,0,0,0,0,,,,,,2.933333397,299.6593933,1688468100,17697
7/4/2023 10:55:54,STREAM-005,1.11.SD,0,f31e,300,100,14.42000008,0.779999971,0.75,18.45999908,0.129999995,1,0,41.04867554,40,-51,13.224774,101.154808,90.80000305,0,1001.900024,32,68.59999847,0,2.599999905,256.5999756,,,13.39999962,0,0,0,0,0,,,,,,2.933333397,299.6593933,1688468100,17697
7/4/2023 10:58:55,STREAM-005,1.11.SD,0,f31e,300,100,14.51000023,0.790000021,0.829999983,15.67000008,0.140000001,1,0,41.07537842,40,-51,13.224771,101.154839,89.59999847,0,1001.900024,31.89999962,69.19999695,0,2.099999905,306,,,13.39999962,0,0,0,0,0,,,,,,2.190909147,335.8599548,1688468400,17698
7/4/2023 10:59:50,STREAM-005,1.11.SD,0,f31e,300,100,14.51000023,0.790000021,0.829999983,15.67000008,0.140000001,1,0,41.07537842,40,-51,13.224771,101.154839,89.59999847,0,1001.900024,31.89999962,69.19999695,0,2.099999905,306,,,13.39999962,0,0,0,0,0,,,,,,2.190909147,335.8599548,1688468400,17698
7/4/2023 11:00:44,STREAM-005,1.11.SD,0,f31e,300,100,14.51000023,0.790000021,0.829999983,15.67000008,0.140000001,1,0,41.07537842,40,-51,13.224771,101.154839,89.59999847,0,1001.900024,31.89999962,69.19999695,0,2.099999905,306,,,13.39999962,0,0,0,0,0,,,,,,2.190909147,335.8599548,1688468400,17698
7/4/2023 11:04:02,STREAM-005,1.11.SD,0,f31e,300,100,14.31999969,0.610000014,0.639999986,17.71999931,0.159999996,1,0,40.94987488,40,-51,13.224773,101.154831,90.59999847,0,1001.900024,32,68.90000153,0,3.799999952,300.2999878,,,13.39999962,0,0,0,0,0,,,,,,2.983333349,328.7556763,1688468700,17699
